question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst4-014	000	000	000	000	[]	(30,133)(32,132)(34,131)(36,130)(38,129)(40,128)(42,126)(44,125)(46,123)(48,121)(50,119)(52,117)(54,116)(56,114)(58,113)(60,112)(62,110)(64,110)(66,111)(68,116)(70,145)(72,162)(74,173)(76,180)(78,186)(80,190)(82,194)(84,197)(86,199)(88,201)(90,203)(92,204)(94,204)(96,205)(98,205)(100,205)(102,204)(104,204)(106,203)(108,202)(110,201)(112,198)(114,194)(116,187)(118,143)(120,137)(122,131)(124,126)(126,120)(128,115)(130,110)(132,106)(134,102)(136,99)(138,96)(140,93)(142,91)(144,88)(146,85)(148,83)(150,81)(152,79)(154,78)(156,78)(158,78)(160,78)(162,78)(164,78)(166,76)(168,73)(170,70)(172,68)(174,65)(176,62)(178,60)(180,57)(182,54)(184,51)(186,49)(188,46)(190,43)(192,40)(194,38)(196,35)(198,32)(200,29)(202,26)(204,23)(206,20)(208,17)(210,14)
qst4-015	000	000	000	000	[]	(3,173)(5,168)(7,162)(9,152)(11,143)(13,136)(15,131)(17,127)(19,124)(21,122)(23,122)(25,124)(27,126)(29,129)(31,132)(33,134)(35,135)(37,136)(39,137)(41,137)(43,136)(45,135)(47,134)(49,132)(51,130)(53,128)(55,126)(57,123)(59,120)(61,117)(63,113)(65,109)(67,105)(69,101)(71,99)(73,98)(75,97)(77,96)(79,95)(81,95)(83,94)(85,94)(87,93)(89,93)(91,92)(93,91)(95,89)(97,87)(99,86)(101,86)(103,92)(105,135)(107,160)(109,168)(111,173)(113,177)(115,179)(117,181)(119,183)(121,185)(123,186)(125,188)(127,190)(129,191)(131,193)(133,195)(135,197)(137,201)(139,205)(141,211)(143,219)(145,225)(147,229)(149,232)(151,233)(153,233)(155,233)(157,233)(159,233)(161,232)(163,231)(165,229)(167,226)(169,222)(171,215)(173,199)(175,167)(177,166)(179,165)(181,164)(183,163)(185,162)(187,162)(189,161)(191,160)(193,158)(195,155)(197,152)(199,149)(201,146)(203,143)(205,140)(207,137)(209,134)(211,132)(213,129)(215,127)(217,125)(219,124)(221,123)(223,123)(225,122)(227,122)(229,121)(231,120)(233,120)(235,119)(237,119)(239,118)(241,117)(243,116)(245,115)(247,114)(249,113)(251,112)(253,110)(255,108)(257,104)(259,94)(261,75)(263,71)(265,69)(267,67)(269,65)(271,64)(273,63)(275,62)(277,60)(279,59)(281,57)(283,55)(285,52)(287,49)(289,46)(291,42)(293,39)(295,35)(297,31)(299,27)(301,23)(303,19)(305,15)(307,12)
qst4-016	000	000	000	000	[]	(4,153)(6,152)(8,151)(10,149)(12,148)(14,146)(16,144)(18,142)(20,140)(22,137)(24,134)(26,131)(28,127)(30,122)(32,119)(34,117)(36,118)(38,122)(40,127)(42,132)(44,138)(46,143)(48,148)(50,153)(52,158)(54,163)(56,168)(58,173)(60,178)(62,182)(64,187)(66,191)(68,195)(70,199)(72,202)(74,205)(76,207)(78,209)(80,212)(82,215)(84,218)(86,221)(88,223)(90,226)(92,228)(94,230)(96,229)(98,225)(100,219)(102,208)(104,198)(106,192)(108,188)(110,183)(112,179)(114,174)(116,169)(118,164)(120,159)(122,154)(124,150)(126,145)(128,140)(130,136)(132,132)(134,128)(136,124)(138,120)(140,117)(142,114)(144,113)(146,113)(148,113)(150,113)(152,114)(154,114)(156,115)(158,115)(160,116)(162,116)(164,117)(166,117)(168,118)(170,118)(172,119)(174,119)(176,120)(178,120)(180,120)(182,121)(184,121)(186,121)(188,121)(190,120)(192,120)(194,119)(196,117)(198,115)(200,112)(202,109)(204,105)(206,100)(208,95)(210,89)(212,83)(214,78)(216,73)(218,69)(220,66)(222,64)(224,62)(226,60)(228,59)(230,57)(232,56)(234,54)(236,53)(238,52)(240,50)(242,49)(244,47)(246,45)(248,42)(250,39)(252,36)(254,33)(256,29)(258,26)(260,22)(262,18)(264,15)(266,12)(268,9)(270,6)(272,4)
qst4-017	000	000	000	000	[]	(12,140)(14,134)(16,130)(18,126)(20,123)(22,119)(24,116)(26,113)(28,109)(30,106)(32,102)(34,98)(36,94)(38,90)(40,88)(42,89)(44,93)(46,98)(48,103)(50,108)(52,112)(54,115)(56,118)(58,122)(60,126)(62,131)(64,136)(66,141)(68,147)(70,153)(72,159)(74,165)(76,171)(78,175)(80,178)(82,180)(84,182)(86,184)(88,186)(90,189)(92,191)(94,195)(96,201)(98,209)(100,216)(102,223)(104,229)(106,235)(108,240)(110,243)(112,243)(114,240)(116,237)(118,234)(120,231)(122,228)(124,225)(126,222)(128,218)(130,215)(132,211)(134,205)(136,183)(138,170)(140,165)(142,161)(144,158)(146,155)(148,153)(150,150)(152,147)(154,144)(156,141)(158,135)(160,127)(162,123)(164,120)(166,119)(168,119)(170,119)(172,119)(174,119)(176,119)(178,118)(180,117)(182,115)(184,114)(186,113)(188,112)(190,111)(192,110)(194,109)(196,108)(198,107)(200,107)(202,107)(204,108)(206,108)(208,108)(210,108)(212,108)(214,107)(216,107)(218,106)(220,106)(222,107)(224,107)(226,107)(228,106)(230,104)(232,102)(234,100)(236,98)(238,96)(240,94)(242,92)(244,90)(246,88)(248,86)(250,84)(252,82)(254,79)(256,77)(258,74)(260,72)(262,69)(264,66)(266,63)(268,59)(270,56)(272,52)(274,48)(276,44)(278,41)(280,37)(282,33)(284,29)(286,25)(288,21)(290,17)(292,14)(294,10)(296,7)(298,4)(300,1)(302,-2)(304,-4)(306,-7)(308,-9)(310,-11)
qst4-018	000	000	000	000	[]	(2,141)(4,139)(6,137)(8,134)(10,131)(12,127)(14,122)(16,116)(18,109)(20,99)(22,90)(24,83)(26,77)(28,73)(30,69)(32,66)(34,63)(36,61)(38,59)(40,57)(42,55)(44,53)(46,51)(48,49)(50,48)(52,46)(54,45)(56,45)(58,55)(60,74)(62,92)(64,108)(66,122)(68,133)(70,143)(72,151)(74,158)(76,164)(78,169)(80,174)(82,177)(84,181)(86,185)(88,189)(90,193)(92,197)(94,202)(96,206)(98,210)(100,213)(102,217)(104,220)(106,223)(108,225)(110,227)(112,230)(114,231)(116,230)(118,229)(120,228)(122,227)(124,225)(126,224)(128,223)(130,221)(132,220)(134,218)(136,215)(138,212)(140,206)(142,188)(144,163)(146,150)(148,140)(150,130)(152,121)(154,113)(156,106)(158,100)(160,95)(162,93)(164,92)(166,92)(168,93)(170,94)(172,96)(174,98)(176,101)(178,104)(180,107)(182,110)(184,113)(186,116)(188,119)(190,122)(192,124)(194,127)(196,128)(198,130)(200,129)(202,128)(204,125)(206,121)(208,118)(210,116)(212,115)(214,115)(216,114)(218,114)(220,114)(222,114)(224,114)(226,114)(228,113)(230,113)(232,112)(234,112)(236,110)(238,109)(240,106)(242,103)(244,99)(246,95)(248,92)(250,88)(252,84)(254,81)(256,77)(258,73)(260,69)(262,66)(264,62)(266,59)(268,55)(270,52)(272,48)(274,45)(276,42)(278,39)(280,36)(282,34)(284,31)(286,29)(288,27)(290,26)
qst4-019	000	000	000	000	[]	(10,136)(12,136)(14,136)(16,136)(18,136)(20,136)(22,136)(24,136)(26,137)(28,137)(30,137)(32,137)(34,137)(36,137)(38,137)(40,138)(42,138)(44,139)(46,139)(48,140)(50,140)(52,141)(54,142)(56,143)(58,144)(60,146)(62,147)(64,149)(66,151)(68,154)(70,157)(72,160)(74,165)(76,170)(78,177)(80,185)(82,191)(84,196)(86,201)(88,204)(90,207)(92,209)(94,210)(96,211)(98,212)(100,212)(102,212)(104,212)(106,212)(108,211)(110,211)(112,211)(114,210)(116,209)(118,209)(120,208)(122,207)(124,206)(126,204)(128,202)(130,199)(132,195)(134,191)(136,186)(138,181)(140,177)(142,172)(144,169)(146,166)(148,163)(150,161)(152,158)(154,156)(156,154)(158,152)(160,150)(162,148)(164,146)(166,144)(168,142)(170,140)(172,138)(174,136)(176,135)(178,133)(180,131)(182,129)(184,126)(186,124)(188,122)(190,119)(192,115)(194,111)(196,108)(198,105)(200,103)(202,102)(204,100)(206,99)(208,97)(210,96)(212,95)(214,94)(216,94)(218,93)(220,92)(222,92)(224,92)(226,92)(228,92)(230,92)(232,93)(234,93)(236,94)(238,94)(240,95)(242,96)(244,96)(246,97)(248,98)(250,99)(252,100)(254,100)(256,101)(258,101)(260,101)(262,102)(264,102)(266,101)(268,101)(270,100)(272,99)(274,98)(276,97)(278,96)(280,94)(282,92)(284,90)(286,88)(288,85)(290,82)(292,79)(294,76)(296,73)(298,70)(300,67)(302,64)
qst4-020	000	000	000	000	[]	(3,104)(5,107)(7,110)(9,110)(11,109)(13,105)(15,97)(17,83)(19,64)(21,62)(23,67)(25,69)(27,70)(29,72)(31,74)(33,78)(35,102)(37,108)(39,112)(41,116)(43,119)(45,123)(47,126)(49,129)(51,133)(53,136)(55,140)(57,144)(59,149)(61,156)(63,191)(65,204)(67,207)(69,207)(71,206)(73,206)(75,205)(77,205)(79,205)(81,205)(83,200)(85,193)(87,185)(89,176)(91,166)(93,149)(95,104)(97,79)(99,75)(101,72)(103,70)(105,68)(107,66)(109,65)(111,63)(113,61)(115,58)(117,53)(119,43)(121,26)(123,27)(125,29)(127,32)(129,36)(131,40)(133,44)(135,49)(137,53)(139,56)(141,60)(143,64)(145,70)(147,76)(149,77)(151,77)(153,76)(155,76)(157,75)(159,74)(161,72)(163,71)(165,69)(167,68)(169,66)(171,64)(173,62)(175,61)(177,59)(179,58)(181,57)(183,56)(185,56)(187,56)(189,55)(191,55)(193,55)(195,55)(197,55)(199,55)(201,55)(203,55)(205,55)(207,55)(209,55)(211,56)(213,56)(215,56)(217,56)(219,56)(221,56)(223,56)(225,56)(227,57)(229,57)(231,57)(233,57)(235,57)(237,57)(239,57)(241,56)(243,56)(245,56)(247,56)(249,55)(251,54)(253,54)(255,53)(257,52)(259,51)(261,50)(263,50)(265,49)(267,49)(269,48)(271,48)(273,48)(275,48)(277,47)(279,47)(281,47)(283,47)(285,47)(287,47)(289,47)(291,47)(293,47)(295,47)(297,47)
qst4-021	000	000	000	000	[]	(3,131)(5,127)(7,125)(9,124)(11,122)(13,121)(15,118)(17,115)(19,111)(21,107)(23,102)(25,91)(27,92)(29,97)(31,117)(33,126)(35,130)(37,133)(39,136)(41,139)(43,142)(45,148)(47,154)(49,160)(51,166)(53,172)(55,177)(57,182)(59,186)(61,190)(63,193)(65,196)(67,199)(69,201)(71,203)(73,205)(75,206)(77,207)(79,208)(81,208)(83,208)(85,208)(87,208)(89,207)(91,206)(93,205)(95,204)(97,202)(99,201)(101,200)(103,198)(105,197)(107,195)(109,194)(111,192)(113,190)(115,188)(117,186)(119,184)(121,182)(123,179)(125,177)(127,174)(129,171)(131,168)(133,164)(135,161)(137,156)(139,151)(141,145)(143,136)(145,127)(147,120)(149,116)(151,112)(153,110)(155,109)(157,110)(159,110)(161,111)(163,112)(165,114)(167,115)(169,117)(171,118)(173,120)(175,121)(177,122)(179,123)(181,124)(183,125)(185,125)(187,126)(189,126)(191,125)(193,125)(195,124)(197,122)(199,120)(201,118)(203,116)(205,113)(207,110)(209,107)(211,103)(213,98)(215,92)(217,84)(219,73)(221,56)
qst4-022	000	000	000	000	[]	(4,147)(6,145)(8,142)(10,136)(12,125)(14,117)(16,109)(18,116)(20,128)(22,136)(24,143)(26,150)(28,156)(30,161)(32,166)(34,171)(36,176)(38,180)(40,185)(42,189)(44,193)(46,197)(48,201)(50,206)(52,210)(54,216)(56,221)(58,226)(60,231)(62,237)(64,242)(66,245)(68,243)(70,238)(72,229)(74,211)(76,202)(78,191)(80,180)(82,170)(84,161)(86,152)(88,145)(90,139)(92,133)(94,129)(96,126)(98,125)(100,124)(102,124)(104,124)(106,124)(108,124)(110,124)(112,124)(114,125)(116,125)(118,126)(120,126)(122,127)(124,127)(126,128)(128,128)(130,129)(132,130)(134,130)(136,131)(138,131)(140,131)(142,132)(144,132)(146,132)(148,132)(150,133)(152,133)(154,133)(156,133)(158,133)(160,133)(162,134)(164,134)(166,134)(168,134)(170,134)(172,134)(174,134)(176,134)(178,134)(180,134)(182,134)(184,134)(186,134)(188,134)(190,134)(192,134)(194,134)(196,134)(198,134)(200,134)(202,134)(204,134)(206,134)(208,134)(210,133)(212,133)(214,133)(216,133)(218,132)(220,132)(222,131)(224,130)(226,128)(228,124)(230,117)(232,110)(234,101)(236,91)(238,81)(240,69)(242,57)(244,44)(246,30)
qst4-023	000	000	000	000	[]	(8,106)(10,104)(12,103)(14,102)(16,100)(18,99)(20,97)(22,96)(24,95)(26,93)(28,92)(30,91)(32,90)(34,89)(36,89)(38,88)(40,88)(42,88)(44,89)(46,89)(48,90)(50,92)(52,94)(54,97)(56,100)(58,104)(60,107)(62,111)(64,115)(66,120)(68,124)(70,129)(72,133)(74,138)(76,143)(78,148)(80,153)(82,158)(84,164)(86,169)(88,174)(90,180)(92,185)(94,190)(96,196)(98,200)(100,204)(102,209)(104,215)(106,215)(108,215)(110,215)(112,215)(114,215)(116,214)(118,214)(120,214)(122,213)(124,213)(126,213)(128,213)(130,213)(132,213)(134,213)(136,213)(138,214)(140,214)(142,214)(144,213)(146,213)(148,210)(150,207)(152,203)(154,197)(156,189)(158,170)(160,150)(162,142)(164,137)(166,135)(168,132)(170,131)(172,129)(174,128)(176,127)(178,125)(180,124)(182,123)(184,122)(186,120)(188,119)(190,118)(192,116)(194,114)(196,112)(198,109)(200,104)(202,99)(204,90)(206,79)(208,71)(210,65)(212,61)(214,58)(216,56)(218,54)(220,54)(222,54)(224,54)(226,55)(228,56)(230,57)(232,58)(234,59)(236,60)(238,62)(240,63)(242,64)(244,65)(246,66)(248,66)(250,65)(252,61)(254,56)(256,48)(258,41)(260,37)(262,35)(264,33)(266,32)(268,32)(270,31)(272,31)(274,30)(276,30)(278,29)(280,28)(282,27)(284,24)(286,20)(288,16)(290,13)(292,10)(294,8)(296,7)
qst4-025	000	000	000	000	[]	(67,115)(69,114)(71,114)(73,114)(75,115)(77,119)(79,125)(81,132)(83,139)(85,145)(87,151)(89,155)(91,159)(93,162)(95,166)(97,169)(99,172)(101,176)(103,183)(105,193)(107,199)(109,200)(111,198)(113,194)(115,188)(117,183)(119,178)(121,182)(123,135)(125,127)(127,126)(129,126)(131,125)(133,125)(135,125)(137,125)(139,125)(141,125)(143,124)(145,124)(147,121)(149,115)(151,115)(153,115)(155,114)(157,112)(159,110)(161,107)(163,104)(165,101)(167,97)(169,93)(171,89)(173,85)(175,81)(177,76)(179,72)(181,68)(183,79)(185,85)(187,89)(189,92)(191,96)(193,99)(195,102)(197,103)(199,102)
qst4-026	000	000	000	000	[]	(74,132)(76,159)(78,162)(80,163)(82,163)(84,163)(86,161)(88,157)(90,150)(92,136)(94,130)(96,128)(98,127)(100,127)(102,126)(104,126)(106,125)(108,123)
qst4-027	000	000	000	000	[]	(57,159)(59,150)(61,145)(63,140)(65,136)(67,133)(69,130)(71,127)(73,125)(75,122)(77,121)(79,119)(81,118)(83,117)(85,116)(87,116)(89,115)(91,116)(93,116)(95,117)(97,118)(99,120)(101,123)(103,126)(105,132)(107,146)(109,184)(111,187)(113,187)(115,187)(117,186)(119,184)(121,183)(123,180)(125,178)(127,174)(129,170)(131,166)(133,160)(135,153)(137,146)(139,138)(141,131)(143,124)(145,117)(147,112)(149,109)(151,109)(153,109)(155,108)(157,109)(159,122)(161,124)(163,124)(165,123)(167,122)(169,120)(171,118)(173,116)(175,113)(177,102)(179,100)(181,104)(183,107)(185,110)(187,111)(189,110)(191,107)(193,104)(195,101)(197,98)(199,95)(201,93)(203,90)(205,87)(207,85)(209,83)(211,81)(213,79)(215,77)(217,75)(219,74)(221,72)(223,71)(225,69)(227,68)(229,67)(231,66)(233,65)(235,64)(237,63)
