question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst1-011	000	000	000	000	[]	(39,209)(41,149)(43,142)(45,136)(47,131)(49,126)(51,122)(53,117)(55,113)(57,109)(59,105)(61,101)(63,97)(65,93)(67,89)(69,86)(71,82)(73,79)(75,75)(77,71)(79,68)(81,64)(83,61)(85,57)(87,54)(89,51)(91,48)(93,45)(95,43)(97,40)(99,38)(101,36)(103,35)(105,33)(107,32)(109,31)(111,31)(113,30)(115,30)(117,30)(119,30)(121,30)(123,31)(125,31)(127,32)(129,33)(131,34)(133,35)(135,37)(137,38)(139,40)(141,42)(143,43)(145,45)(147,47)(149,49)(151,51)(153,54)(155,56)(157,58)(159,61)(161,63)(163,66)(165,70)(167,76)(169,87)(171,164)(173,170)(175,174)(177,177)(179,180)(181,182)(183,185)(185,187)(187,188)(189,189)(191,189)(193,189)(195,189)(197,189)(199,189)(201,188)(203,188)(205,187)(207,186)(209,186)(211,185)(213,184)(215,183)(217,183)(219,182)(221,182)(223,181)(225,181)(227,181)(229,181)(231,181)(233,181)(235,181)(237,181)(239,181)(241,181)(243,181)(245,181)(247,181)(249,182)(251,182)(253,182)(255,182)(257,182)(259,183)(261,183)(263,183)(265,183)(267,183)(269,184)(271,184)(273,184)(275,184)(277,184)
qst1-012	000	000	000	000	[]	(29,152)(31,146)(33,142)(35,137)(37,132)(39,127)(41,122)(43,118)(45,113)(47,108)(49,104)(51,99)(53,94)(55,90)(57,85)(59,81)(61,77)(63,72)(65,68)(67,64)(69,61)(71,60)(73,59)(75,60)(77,60)(79,61)(81,61)(83,62)(85,64)(87,65)(89,67)(91,69)(93,71)(95,73)(97,75)(99,77)(101,76)(103,75)(105,73)(107,71)(109,69)(111,67)(113,65)(115,63)(117,61)(119,60)(121,60)(123,61)(125,65)(127,70)(129,75)(131,79)(133,84)(135,89)(137,94)(139,99)(141,104)(143,109)(145,115)(147,119)(149,124)(151,129)(153,134)(155,138)(157,142)(159,142)(161,142)(163,142)(165,142)(167,142)(169,142)(171,142)(173,142)(175,143)(177,143)(179,143)(181,143)(183,143)(185,142)(187,141)(189,140)(191,139)(193,137)(195,135)(197,134)(199,132)(201,130)(203,128)(205,126)(207,124)(209,122)(211,119)(213,117)(215,115)(217,113)(219,111)(221,109)(223,106)(225,104)(227,102)(229,100)(231,98)
qst1-013	000	000	000	000	[]	(70,135)(72,134)(74,131)(76,129)(78,126)(80,123)(82,119)(84,115)(86,110)(88,105)(90,100)(92,95)(94,89)(96,84)(98,78)(100,73)(102,68)(104,63)(106,59)(108,55)(110,51)(112,48)(114,45)(116,43)(118,40)(120,38)(122,35)(124,32)(126,29)(128,27)(130,24)(132,22)(134,20)(136,19)(138,18)(140,18)(142,19)(144,20)(146,21)(148,23)(150,26)(152,29)(154,34)(156,40)(158,50)(160,65)(162,120)(164,132)(166,138)(168,143)(170,146)(172,148)(174,150)(176,151)(178,152)(180,152)(182,153)(184,153)(186,153)(188,153)(190,153)(192,152)(194,151)(196,150)(198,149)(200,147)(202,145)(204,143)(206,141)(208,139)(210,136)(212,133)(214,130)(216,127)(218,124)(220,121)(222,117)(224,114)(226,110)(228,107)(230,104)(232,101)(234,99)(236,96)
qst1-014	000	000	000	000	[]	(11,110)(13,110)(15,110)(17,110)(19,110)(21,110)(23,110)(25,110)(27,109)(29,109)(31,109)(33,109)(35,109)(37,109)(39,108)(41,108)(43,108)(45,108)(47,107)(49,107)(51,107)(53,107)(55,106)(57,106)(59,106)(61,106)(63,105)(65,105)(67,104)(69,104)(71,104)(73,103)(75,103)(77,102)(79,102)(81,101)(83,101)(85,100)(87,100)(89,99)(91,99)(93,98)(95,97)(97,97)(99,96)(101,95)(103,94)(105,93)(107,92)(109,91)(111,90)(113,88)(115,86)(117,84)(119,80)(121,74)(123,66)(125,59)(127,53)(129,48)(131,45)(133,42)(135,41)(137,39)(139,38)(141,37)(143,36)(145,35)(147,34)(149,33)(151,32)(153,31)(155,30)(157,29)(159,28)(161,27)(163,27)(165,26)(167,25)(169,24)(171,23)(173,22)(175,22)(177,21)(179,20)(181,19)(183,19)(185,18)(187,18)(189,17)(191,17)(193,17)(195,19)(197,22)(199,26)(201,31)(203,39)(205,51)(207,65)(209,77)(211,84)(213,89)(215,92)(217,93)(219,94)(221,95)(223,96)(225,97)(227,97)(229,98)(231,98)(233,99)(235,99)(237,100)(239,100)(241,101)(243,101)(245,102)(247,102)(249,103)(251,103)(253,103)(255,104)(257,104)(259,104)(261,105)(263,105)(265,105)(267,105)(269,106)(271,106)(273,106)(275,105)(277,105)(279,104)(281,102)(283,101)(285,100)(287,99)(289,99)(291,99)(293,99)(295,99)(297,99)(299,99)
qst1-015	000	000	000	000	[]	(8,168)(10,166)(12,163)(14,160)(16,157)(18,153)(20,148)(22,143)(24,137)(26,132)(28,128)(30,124)(32,121)(34,118)(36,116)(38,114)(40,112)(42,111)(44,109)(46,108)(48,106)(50,105)(52,103)(54,102)(56,101)(58,99)(60,98)(62,96)(64,95)(66,93)(68,92)(70,91)(72,89)(74,88)(76,87)(78,86)(80,86)(82,86)(84,86)(86,86)(88,86)(90,85)(92,84)(94,83)(96,81)(98,78)(100,74)(102,69)(104,64)(106,58)(108,52)(110,47)(112,41)(114,37)(116,33)(118,31)(120,30)(122,31)(124,32)(126,33)(128,34)(130,36)(132,37)(134,39)(136,41)(138,42)(140,44)(142,45)(144,47)(146,48)(148,49)(150,50)(152,52)(154,53)(156,55)(158,57)(160,59)(162,62)(164,66)(166,118)(168,119)(170,120)(172,121)(174,122)(176,123)(178,124)(180,124)(182,124)(184,125)(186,124)(188,124)(190,124)(192,124)(194,123)(196,123)(198,123)(200,122)(202,122)(204,122)(206,122)(208,122)(210,122)(212,122)(214,122)(216,123)(218,123)(220,124)(222,125)(224,126)(226,127)(228,128)(230,129)(232,130)(234,132)(236,133)(238,135)(240,137)(242,139)(244,141)(246,143)(248,146)(250,148)(252,151)(254,153)(256,156)(258,158)(260,161)(262,164)(264,166)(266,169)(268,172)(270,175)(272,177)(274,180)(276,182)(278,185)(280,187)(282,190)(284,192)(286,194)(288,196)(290,198)(292,200)(294,201)(296,203)(298,204)(300,205)(302,206)(304,206)(306,207)
qst1-016	000	000	000	000	[]	(7,154)(9,154)(11,154)(13,153)(15,153)(17,152)(19,152)(21,151)(23,150)(25,149)(27,148)(29,147)(31,146)(33,144)(35,140)(37,134)(39,127)(41,119)(43,113)(45,110)(47,108)(49,106)(51,105)(53,103)(55,102)(57,100)(59,99)(61,98)(63,97)(65,96)(67,95)(69,94)(71,93)(73,92)(75,91)(77,90)(79,89)(81,88)(83,87)(85,87)(87,86)(89,85)(91,85)(93,84)(95,83)(97,83)(99,82)(101,82)(103,81)(105,81)(107,81)(109,81)(111,81)(113,81)(115,81)(117,82)(119,83)(121,84)(123,86)(125,87)(127,88)(129,90)(131,92)(133,94)(135,96)(137,99)(139,101)(141,104)(143,107)(145,111)(147,114)(149,118)(151,122)(153,126)(155,130)(157,134)(159,138)(161,141)(163,144)(165,147)(167,149)(169,151)(171,152)(173,154)(175,154)(177,155)(179,156)(181,157)(183,158)(185,158)(187,159)(189,159)(191,160)(193,160)(195,161)(197,162)(199,163)(201,164)(203,164)(205,164)(207,164)(209,164)(211,164)(213,163)(215,163)(217,162)(219,161)(221,161)(223,160)(225,159)(227,158)(229,157)(231,156)(233,155)(235,154)(237,154)(239,153)(241,152)(243,152)(245,152)(247,152)(249,152)(251,152)(253,152)(255,152)(257,152)(259,152)(261,152)(263,152)(265,152)(267,152)(269,152)(271,152)(273,152)(275,151)(277,151)(279,150)(281,150)(283,150)(285,150)(287,150)(289,151)(291,151)(293,152)(295,153)(297,153)(299,154)(301,154)
qst1-017	000	000	000	000	[]	(6,172)(8,168)(10,165)(12,161)(14,158)(16,155)(18,151)(20,148)(22,145)(24,142)(26,138)(28,135)(30,131)(32,127)(34,123)(36,118)(38,112)(40,90)(42,70)(44,64)(46,61)(48,58)(50,56)(52,55)(54,54)(56,53)(58,52)(60,53)(62,55)(64,58)(66,61)(68,63)(70,64)(72,64)(74,64)(76,63)(78,62)(80,60)(82,59)(84,57)(86,56)(88,54)(90,52)(92,51)(94,49)(96,48)(98,47)(100,46)(102,49)(104,52)(106,55)(108,55)(110,52)(112,50)(114,47)(116,45)(118,43)(120,43)(122,45)(124,48)(126,52)(128,57)(130,62)(132,68)(134,74)(136,82)(138,89)(140,98)(142,106)(144,116)(146,126)(148,136)(150,148)(152,163)(154,196)(156,202)(158,202)(160,202)(162,203)(164,204)(166,205)(168,207)(170,208)(172,209)(174,210)(176,209)(178,208)(180,206)(182,203)(184,200)(186,198)(188,196)(190,195)(192,194)(194,193)(196,193)(198,192)(200,192)(202,192)(204,192)(206,192)(208,192)(210,193)(212,193)(214,193)(216,193)(218,193)(220,193)(222,192)(224,189)(226,187)(228,184)(230,182)(232,179)(234,177)(236,175)(238,172)(240,170)(242,168)(244,166)(246,164)(248,163)(250,161)(252,159)(254,158)(256,156)(258,155)(260,154)(262,152)(264,151)(266,150)(268,149)(270,148)(272,148)(274,148)(276,148)(278,149)(280,150)(282,151)(284,152)(286,153)(288,154)(290,155)(292,156)(294,158)(296,158)(298,159)(300,160)(302,160)(304,160)(306,160)(308,159)(310,158)
qst1-018	000	000	000	000	[]	(9,168)(11,152)(13,139)(15,127)(17,117)(19,108)(21,101)(23,94)(25,88)(27,82)(29,77)(31,73)(33,69)(35,65)(37,62)(39,59)(41,56)(43,53)(45,49)(47,46)(49,43)(51,41)(53,39)(55,37)(57,36)(59,36)(61,36)(63,37)(65,39)(67,41)(69,44)(71,50)(73,57)(75,64)(77,69)(79,72)(81,74)(83,76)(85,77)(87,76)(89,75)(91,72)(93,69)(95,65)(97,62)(99,59)(101,56)(103,53)(105,51)(107,49)(109,47)(111,46)(113,45)(115,44)(117,44)(119,44)(121,44)(123,45)(125,47)(127,48)(129,51)(131,53)(133,57)(135,61)(137,65)(139,71)(141,80)(143,93)(145,123)(147,147)(149,158)(151,166)(153,171)(155,175)(157,179)(159,182)(161,184)(163,186)(165,188)(167,190)(169,191)(171,192)(173,192)(175,193)(177,193)(179,193)(181,192)(183,192)(185,191)(187,190)(189,189)(191,188)(193,187)(195,185)(197,184)(199,182)(201,181)(203,179)(205,178)(207,176)(209,175)(211,173)(213,172)(215,171)(217,170)(219,169)(221,168)(223,168)(225,168)(227,168)(229,168)(231,169)(233,169)(235,170)(237,170)(239,170)
qst1-019	000	000	000	000	[]	(3,163)(5,156)(7,151)(9,147)(11,143)(13,139)(15,136)(17,132)(19,129)(21,125)(23,120)(25,115)(27,108)(29,100)(31,94)(33,89)(35,84)(37,80)(39,76)(41,73)(43,70)(45,67)(47,65)(49,63)(51,61)(53,60)(55,58)(57,57)(59,56)(61,55)(63,54)(65,53)(67,52)(69,52)(71,51)(73,51)(75,51)(77,50)(79,50)(81,50)(83,50)(85,49)(87,49)(89,49)(91,49)(93,49)(95,49)(97,49)(99,49)(101,49)(103,49)(105,49)(107,49)(109,50)(111,51)(113,53)(115,55)(117,58)(119,62)(121,66)(123,71)(125,77)(127,83)(129,90)(131,96)(133,102)(135,106)(137,111)(139,115)(141,120)(143,125)(145,130)(147,135)(149,141)(151,146)(153,151)(155,157)(157,162)(159,167)(161,172)(163,177)(165,182)(167,186)(169,190)(171,194)(173,198)(175,202)(177,205)(179,208)(181,212)(183,214)(185,217)(187,220)(189,222)(191,225)(193,227)(195,229)(197,231)(199,233)(201,235)(203,237)(205,238)(207,239)(209,240)(211,241)(213,242)(215,242)(217,243)(219,243)(221,244)(223,244)(225,244)(227,244)(229,244)(231,244)(233,244)(235,243)(237,243)(239,243)(241,242)(243,242)(245,241)(247,240)(249,240)(251,239)(253,238)(255,237)(257,236)(259,236)(261,235)(263,233)(265,232)(267,231)(269,230)(271,228)(273,227)(275,225)(277,224)(279,222)(281,220)(283,219)(285,216)(287,214)(289,212)(291,209)(293,207)(295,203)
qst1-020	000	000	000	000	[]	(3,69)(5,66)(7,65)(9,64)(11,64)(13,64)(15,63)(17,62)(19,61)(21,59)(23,57)(25,55)(27,54)(29,52)(31,50)(33,49)(35,48)(37,47)(39,47)(41,48)(43,49)(45,50)(47,52)(49,54)(51,56)(53,55)(55,53)(57,21)(59,18)(61,18)(63,19)(65,22)(67,24)(69,25)(71,25)(73,25)(75,25)(77,24)(79,24)(81,23)(83,23)(85,22)(87,22)(89,22)(91,23)(93,25)(95,29)(97,41)(99,48)(101,49)(103,49)(105,50)(107,51)(109,53)(111,56)(113,65)(115,78)(117,90)(119,101)(121,111)(123,119)(125,127)(127,134)(129,140)(131,145)(133,149)(135,153)(137,156)(139,159)(141,161)(143,162)(145,163)(147,163)(149,164)(151,164)(153,164)(155,164)(157,164)(159,163)(161,163)(163,163)(165,163)(167,163)(169,162)(171,162)(173,162)(175,162)(177,162)(179,163)(181,163)(183,164)(185,166)(187,168)(189,171)(191,173)(193,175)(195,176)(197,177)(199,176)(201,173)(203,168)(205,162)(207,155)(209,149)(211,143)(213,138)(215,135)(217,133)(219,131)(221,130)(223,129)(225,128)(227,127)(229,126)(231,125)(233,124)(235,124)(237,123)(239,122)(241,121)(243,121)(245,120)(247,119)(249,119)(251,118)(253,118)(255,117)(257,117)(259,116)(261,116)(263,115)(265,115)(267,115)(269,114)(271,114)(273,114)(275,113)(277,113)(279,113)(281,113)(283,113)(285,112)(287,112)(289,112)(291,113)(293,113)(295,113)(297,114)(299,115)
qst1-022	000	000	000	000	[]	(10,145)(12,145)(14,145)(16,144)(18,143)(20,142)(22,140)(24,138)(26,136)(28,133)(30,129)(32,125)(34,120)(36,115)(38,109)(40,102)(42,94)(44,86)(46,78)(48,69)(50,62)(52,55)(54,53)(56,53)(58,52)(60,52)(62,52)(64,51)(66,51)(68,51)(70,51)(72,51)(74,51)(76,51)(78,51)(80,51)(82,51)(84,52)(86,52)(88,52)(90,52)(92,53)(94,53)(96,52)(98,52)(100,52)(102,52)(104,52)(106,52)(108,52)(110,52)(112,52)(114,52)(116,52)(118,52)(120,52)(122,54)(124,56)(126,57)(128,58)(130,59)(132,61)(134,62)(136,65)(138,91)(140,101)(142,106)(144,109)(146,113)(148,116)(150,119)(152,121)(154,124)(156,127)(158,130)(160,133)(162,136)(164,139)(166,144)(168,148)(170,153)(172,158)(174,163)(176,168)(178,172)(180,176)(182,180)(184,184)(186,187)(188,190)(190,193)(192,195)(194,197)(196,199)(198,201)(200,202)(202,204)(204,205)(206,206)(208,206)(210,207)(212,207)(214,206)(216,206)(218,206)(220,207)(222,208)(224,209)(226,209)(228,210)(230,210)(232,210)(234,210)(236,210)(238,209)(240,208)(242,207)(244,205)(246,203)(248,201)(250,200)(252,199)(254,198)(256,197)(258,197)(260,196)(262,195)(264,195)(266,194)(268,194)(270,193)(272,192)(274,191)(276,190)(278,189)(280,187)(282,186)(284,184)(286,181)(288,179)(290,176)(292,174)(294,172)(296,170)
qst1-024	000	000	000	000	[]	(14,157)(16,152)(18,148)(20,144)(22,141)(24,137)(26,133)(28,129)(30,126)(32,122)(34,119)(36,115)(38,111)(40,108)(42,104)(44,101)(46,97)(48,94)(50,90)(52,87)(54,83)(56,80)(58,76)(60,73)(62,70)(64,66)(66,63)(68,60)(70,57)(72,56)(74,55)(76,55)(78,54)(80,54)(82,54)(84,53)(86,53)(88,53)(90,53)(92,52)(94,52)(96,52)(98,52)(100,52)(102,52)(104,52)(106,52)(108,52)(110,52)(112,51)(114,51)(116,50)(118,50)(120,50)(122,50)(124,50)(126,50)(128,52)(130,54)(132,56)(134,59)(136,62)(138,66)(140,72)(142,78)(144,85)(146,92)(148,99)(150,104)(152,109)(154,112)(156,114)(158,116)(160,117)(162,118)(164,119)(166,119)(168,119)(170,119)(172,119)(174,119)(176,118)(178,118)(180,117)(182,117)(184,116)(186,116)(188,115)(190,115)(192,114)(194,113)(196,113)(198,112)(200,112)(202,112)(204,112)(206,113)(208,115)(210,117)(212,118)(214,120)(216,122)(218,123)(220,125)(222,127)(224,129)(226,131)(228,133)(230,135)(232,137)(234,139)(236,141)(238,143)(240,145)(242,147)(244,149)(246,151)(248,153)(250,155)(252,157)(254,159)(256,161)(258,163)(260,165)(262,167)(264,169)(266,171)(268,173)(270,175)(272,176)(274,176)(276,176)(278,176)(280,176)(282,176)(284,176)(286,176)(288,176)(290,176)(292,176)(294,176)(296,176)(298,175)(300,175)(302,175)(304,175)
qst1-025	000	000	000	000	[]	(57,168)(59,168)(61,168)(63,167)(65,166)(67,165)(69,163)(71,160)(73,156)(75,149)(77,104)(79,102)(81,100)(83,99)(85,98)(87,97)(89,96)(91,94)(93,92)(95,88)(97,84)(99,79)(101,74)(103,72)(105,72)(107,72)(109,72)(111,73)(113,88)(115,90)(117,92)(119,94)(121,97)(123,103)(125,135)(127,143)(129,147)(131,149)(133,151)(135,151)(137,152)(139,152)(141,153)(143,153)(145,153)(147,153)(149,152)(151,152)(153,152)(155,152)(157,151)(159,151)(161,150)(163,150)(165,149)(167,149)(169,148)(171,147)(173,146)(175,145)(177,144)(179,138)(181,139)(183,142)
