question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst9-011	000	000	000	000	[]	(21,64)(23,73)(25,80)(27,87)(29,94)(31,100)(33,106)(35,112)(37,117)(39,123)(41,128)(43,133)(45,138)(47,143)(49,147)(51,151)(53,153)(55,148)(57,144)(59,140)(61,137)(63,133)(65,129)(67,124)(69,118)(71,113)(73,108)(75,104)(77,101)(79,97)(81,93)(83,88)(85,83)(87,80)(89,77)(91,76)(93,82)(95,89)(97,93)(99,91)(101,89)(103,86)(105,83)(107,83)(109,88)(111,95)(113,94)(115,93)(117,92)(119,90)(121,88)(123,86)(125,84)(127,82)(129,80)(131,78)(133,75)(135,72)(137,70)(139,76)(141,95)(143,147)(145,159)(147,167)(149,175)(151,182)(153,187)(155,191)(157,192)(159,189)(161,183)(163,182)(165,184)(167,187)(169,189)(171,188)(173,185)(175,183)(177,181)(179,182)(181,184)(183,186)(185,186)(187,159)(189,137)(191,131)(193,125)(195,120)(197,116)(199,112)(201,108)(203,104)(205,101)(207,97)(209,94)(211,91)(213,88)(215,85)(217,83)(219,81)(221,78)(223,76)(225,75)(227,73)(229,72)(231,71)(233,70)
qst9-012	000	000	000	000	[]	(29,26)(31,27)(33,29)(35,31)(37,35)(39,40)(41,47)(43,54)(45,62)(47,71)(49,81)(51,90)(53,93)(55,95)(57,96)(59,96)(61,97)(63,97)(65,97)(67,98)(69,98)(71,99)(73,99)(75,100)(77,101)(79,102)(81,105)(83,109)(85,113)(87,119)(89,127)(91,137)(93,148)(95,158)(97,166)(99,172)(101,177)(103,181)(105,185)(107,186)(109,182)(111,179)(113,175)(115,171)(117,168)(119,165)(121,162)(123,158)(125,154)(127,149)(129,144)(131,132)(133,89)(135,60)(137,48)(139,40)(141,35)(143,32)(145,30)(147,28)(149,28)(151,27)(153,27)(155,27)(157,28)(159,29)(161,30)(163,32)(165,33)(167,35)(169,38)(171,41)(173,44)(175,47)(177,51)(179,56)(181,62)(183,79)(185,97)(187,113)(189,126)(191,137)(193,146)(195,154)(197,161)(199,166)(201,171)(203,175)(205,179)(207,181)(209,184)(211,186)(213,187)(215,188)(217,189)(219,189)(221,188)(223,186)(225,183)(227,176)(229,167)(231,162)(233,163)(235,167)(237,171)(239,175)(241,178)(243,179)(245,178)(247,176)(249,168)(251,53)(253,50)(255,47)(257,45)(259,44)(261,42)(263,41)(265,41)(267,40)(269,40)(271,40)(273,39)
qst9-013	000	000	000	000	[]	(9,76)(11,79)(13,81)(15,82)(17,84)(19,86)(21,88)(23,90)(25,92)(27,94)(29,97)(31,100)(33,165)(35,166)(37,167)(39,168)(41,168)(43,168)(45,168)(47,167)(49,165)(51,162)(53,158)(55,153)(57,147)(59,140)(61,133)(63,125)(65,116)(67,108)(69,100)(71,92)(73,87)(75,83)(77,80)(79,77)(81,75)(83,72)(85,70)(87,68)(89,67)(91,66)(93,67)(95,69)(97,79)(99,99)(101,99)(103,96)(105,93)(107,90)(109,88)(111,84)(113,81)(115,83)(117,87)(119,90)(121,95)(123,102)(125,100)(127,97)(129,94)(131,91)(133,89)(135,87)(137,85)(139,83)(141,81)(143,79)(145,80)(147,85)(149,90)(151,95)(153,101)(155,111)(157,179)(159,176)(161,175)(163,172)(165,169)(167,165)(169,161)(171,157)(173,153)(175,149)(177,143)(179,146)(181,154)(183,160)(185,165)(187,171)(189,172)(191,165)(193,161)(195,157)(197,153)(199,148)(201,143)(203,137)(205,129)(207,121)(209,114)(211,107)(213,102)(215,97)(217,93)(219,90)(221,86)(223,83)(225,80)(227,77)(229,75)(231,72)(233,70)(235,68)(237,66)(239,64)(241,63)(243,61)(245,60)(247,59)(249,58)(251,57)(253,56)(255,56)(257,55)(259,55)(261,55)(263,56)(265,56)(267,57)(269,58)(271,59)(273,61)(275,64)(277,66)(279,70)(281,73)(283,75)(285,77)(287,77)(289,78)(291,78)(293,78)(295,79)
qst9-014	000	000	000	000	[]	(58,65)(60,70)(62,74)(64,78)(66,85)(68,134)(70,139)(72,142)(74,145)(76,149)(78,152)(80,155)(82,159)(84,182)(86,188)(88,192)(90,193)(92,193)(94,192)(96,190)(98,188)(100,185)(102,181)(104,173)(106,153)(108,140)(110,134)(112,130)(114,128)(116,125)(118,123)(120,121)(122,119)(124,117)(126,116)(128,114)(130,114)(132,116)(134,119)(136,124)(138,131)(140,143)(142,171)(144,189)(146,196)(148,201)(150,207)(152,208)(154,206)(156,202)(158,198)(160,193)(162,187)(164,180)(166,173)(168,165)(170,157)(172,149)(174,140)(176,132)(178,123)(180,115)(182,108)(184,102)(186,95)(188,88)(190,81)(192,76)(194,73)(196,71)(198,69)(200,68)(202,67)(204,65)(206,64)(208,63)(210,62)(212,60)(214,59)(216,59)(218,59)(220,66)
qst9-015	000	000	000	000	[]	(5,80)(7,90)(9,97)(11,102)(13,107)(15,112)(17,116)(19,120)(21,124)(23,129)(25,133)(27,138)(29,144)(31,154)(33,175)(35,189)(37,198)(39,205)(41,210)(43,213)(45,216)(47,217)(49,218)(51,217)(53,216)(55,213)(57,212)(59,212)(61,212)(63,211)(65,207)(67,202)(69,197)(71,192)(73,185)(75,163)(77,136)(79,118)(81,103)(83,91)(85,81)(87,72)(89,64)(91,57)(93,51)(95,45)(97,41)(99,36)(101,32)(103,29)(105,26)(107,24)(109,22)(111,20)(113,19)(115,18)(117,17)(119,16)(121,16)(123,16)(125,16)(127,17)(129,17)(131,19)(133,21)(135,24)(137,27)(139,32)(141,37)(143,42)(145,48)(147,55)(149,63)(151,71)(153,80)(155,89)(157,98)(159,108)(161,118)(163,129)(165,138)(167,147)(169,154)(171,161)(173,168)(175,174)(177,179)(179,183)(181,186)(183,189)(185,190)(187,191)(189,192)(191,191)(193,191)(195,190)(197,189)(199,188)(201,186)(203,182)(205,177)(207,172)(209,167)(211,163)(213,158)(215,153)(217,148)(219,143)(221,138)(223,133)(225,128)(227,122)(229,117)(231,112)(233,107)(235,101)(237,96)(239,91)(241,85)(243,80)(245,74)(247,68)(249,62)(251,25)(253,21)(255,18)
qst9-016	000	000	000	000	[]	(1,56)(3,61)(5,68)(7,77)(9,85)(11,90)(13,94)(15,97)(17,99)(19,101)(21,102)(23,104)(25,105)(27,106)(29,108)(31,110)(33,111)(35,113)(37,116)(39,119)(41,130)(43,142)(45,147)(47,151)(49,154)(51,158)(53,162)(55,165)(57,167)(59,168)(61,169)(63,170)(65,170)(67,169)(69,169)(71,167)(73,165)(75,162)(77,158)(79,153)(81,145)(83,134)(85,121)(87,106)(89,93)(91,82)(93,74)(95,68)(97,64)(99,60)(101,58)(103,57)(105,56)(107,56)(109,59)(111,64)(113,71)(115,81)(117,89)(119,85)(121,81)(123,76)(125,64)(127,57)(129,54)(131,52)(133,53)(135,55)(137,59)(139,64)(141,71)(143,79)(145,90)(147,99)(149,107)(151,114)(153,121)(155,127)(157,133)(159,138)(161,142)(163,146)(165,150)(167,153)(169,155)(171,156)(173,157)(175,158)(177,158)(179,157)(181,156)(183,154)(185,152)(187,148)(189,144)(191,139)(193,135)(195,131)(197,128)(199,124)(201,119)(203,114)(205,110)(207,105)(209,100)(211,96)(213,91)(215,87)(217,82)(219,78)(221,74)(223,71)(225,67)(227,64)(229,61)(231,59)(233,57)(235,56)(237,55)(239,55)(241,56)(243,59)(245,64)(247,72)(249,111)(251,127)(253,134)(255,139)(257,143)(259,146)(261,148)(263,149)(265,149)(267,148)(269,147)(271,146)(273,145)(275,142)(277,138)(279,133)(281,127)(283,121)(285,115)(287,109)(289,103)(291,98)(293,94)(295,90)(297,88)
qst9-017	000	000	000	000	[]	(13,41)(15,49)(17,56)(19,62)(21,103)(23,112)(25,119)(27,124)(29,130)(31,135)(33,140)(35,145)(37,149)(39,154)(41,158)(43,163)(45,167)(47,171)(49,175)(51,179)(53,182)(55,186)(57,189)(59,193)(61,196)(63,200)(65,204)(67,209)(69,214)(71,218)(73,223)(75,228)(77,227)(79,223)(81,216)(83,208)(85,202)(87,197)(89,193)(91,188)(93,183)(95,178)(97,173)(99,168)(101,162)(103,157)(105,152)(107,147)(109,142)(111,136)(113,131)(115,126)(117,121)(119,116)(121,111)(123,106)(125,102)(127,97)(129,93)(131,88)(133,84)(135,80)(137,76)(139,72)(141,68)(143,65)(145,61)(147,58)(149,54)(151,51)(153,48)(155,45)(157,45)(159,47)(161,50)(163,53)(165,57)(167,61)(169,65)(171,69)(173,73)(175,77)(177,81)(179,85)(181,90)(183,95)(185,101)(187,113)(189,123)(191,133)(193,141)(195,148)(197,155)(199,162)(201,168)(203,174)(205,179)(207,185)(209,190)(211,195)(213,201)(215,206)(217,210)(219,215)(221,220)(223,225)(225,227)(227,224)(229,220)(231,213)(233,209)(235,206)(237,202)(239,199)(241,195)(243,191)(245,186)(247,180)(249,175)(251,171)(253,167)(255,163)(257,160)(259,156)(261,153)(263,150)(265,147)(267,145)(269,142)(271,139)(273,136)(275,134)(277,131)(279,129)(281,126)(283,124)(285,121)(287,119)(289,117)(291,115)(293,112)(295,110)(297,108)(299,106)
qst9-018	000	000	000	000	[]	(1,33)(3,34)(5,35)(7,36)(9,37)(11,38)(13,40)(15,41)(17,42)(19,44)(21,45)(23,47)(25,49)(27,51)(29,53)(31,56)(33,59)(35,63)(37,69)(39,76)(41,86)(43,96)(45,105)(47,112)(49,115)(51,117)(53,119)(55,121)(57,123)(59,124)(61,126)(63,128)(65,129)(67,131)(69,133)(71,135)(73,137)(75,139)(77,142)(79,147)(81,196)(83,196)(85,196)(87,195)(89,195)(91,193)(93,191)(95,189)(97,186)(99,182)(101,177)(103,171)(105,164)(107,155)(109,145)(111,134)(113,108)(115,90)(117,82)(119,74)(121,67)(123,60)(125,52)(127,43)(129,34)(131,23)(133,18)(135,24)(137,27)(139,29)(141,30)(143,27)(145,25)(147,25)(149,26)(151,28)(153,30)(155,32)(157,33)(159,31)(161,27)(163,21)(165,18)(167,19)(169,21)(171,22)(173,20)(175,21)(177,22)(179,24)(181,27)(183,30)(185,34)(187,38)(189,42)(191,48)(193,54)(195,60)(197,67)(199,75)(201,84)(203,94)(205,106)(207,120)(209,137)(211,160)(213,185)(215,199)(217,207)(219,212)(221,214)(223,215)(225,214)(227,213)(229,210)(231,203)(233,182)(235,181)(237,180)(239,180)(241,177)(243,165)(245,144)(247,141)(249,139)(251,137)(253,136)(255,135)(257,134)(259,133)(261,132)(263,131)(265,130)(267,129)(269,128)(271,127)(273,125)(275,123)(277,121)(279,118)(281,116)(283,114)(285,111)(287,108)(289,106)(291,103)(293,100)(295,97)(297,93)(299,90)
qst9-019	000	000	000	000	[]	(51,192)(53,181)(55,174)(57,167)(59,161)(61,156)(63,150)(65,145)(67,140)(69,135)(71,129)(73,124)(75,118)(77,112)(79,102)(81,91)(83,83)(85,78)(87,75)(89,82)(91,93)(93,103)(95,116)(97,141)(99,169)(101,172)(103,175)(105,176)(107,177)(109,178)(111,178)(113,178)(115,179)(117,179)(119,179)(121,179)(123,179)(125,179)(127,179)(129,179)(131,180)(133,180)(135,180)(137,180)(139,180)(141,180)(143,180)(145,180)(147,180)(149,178)(151,175)(153,169)(155,158)(157,144)(159,122)(161,103)(163,88)(165,77)(167,70)(169,65)(171,63)(173,61)(175,60)(177,60)(179,60)(181,59)(183,59)(185,59)(187,59)(189,59)(191,59)(193,59)(195,59)(197,59)(199,59)(201,59)(203,61)(205,64)(207,66)(209,69)(211,73)(213,77)(215,82)(217,89)(219,98)(221,114)(223,144)(225,165)(227,176)(229,183)(231,188)(233,192)(235,195)
qst9-020	000	000	000	000	[]	(5,23)(7,25)(9,27)(11,29)(13,30)(15,32)(17,33)(19,35)(21,36)(23,38)(25,39)(27,41)(29,43)(31,44)(33,46)(35,48)(37,50)(39,52)(41,55)(43,58)(45,61)(47,64)(49,69)(51,74)(53,79)(55,86)(57,92)(59,97)(61,102)(63,106)(65,113)(67,123)(69,136)(71,146)(73,153)(75,158)(77,162)(79,164)(81,167)(83,168)(85,169)(87,170)(89,171)(91,171)(93,170)(95,169)(97,168)(99,165)(101,163)(103,159)(105,155)(107,150)(109,144)(111,138)(113,130)(115,122)(117,112)(119,102)(121,89)(123,75)(125,59)(127,50)(129,45)(131,43)(133,43)(135,44)(137,46)(139,48)(141,50)(143,53)(145,54)(147,53)(149,52)(151,50)(153,48)(155,46)(157,45)(159,43)(161,41)(163,40)(165,41)(167,42)(169,43)(171,44)(173,44)(175,44)(177,44)(179,44)(181,43)(183,43)(185,43)(187,43)(189,46)(191,52)(193,61)(195,69)(197,79)(199,88)(201,97)(203,106)(205,115)(207,124)(209,132)(211,140)(213,147)(215,154)(217,159)(219,164)(221,171)(223,177)(225,183)(227,188)(229,191)(231,193)(233,194)(235,195)(237,195)(239,194)(241,193)(243,191)(245,190)(247,187)(249,185)(251,182)(253,178)(255,174)(257,169)(259,164)(261,158)(263,151)(265,145)(267,139)(269,134)(271,130)(273,127)(275,126)(277,125)(279,124)(281,123)(283,122)(285,121)
qst9-021	000	000	000	000	[]	(3,53)(5,53)(7,53)(9,53)(11,54)(13,54)(15,55)(17,55)(19,56)(21,58)(23,59)(25,61)(27,64)(29,69)(31,76)(33,85)(35,90)(37,93)(39,95)(41,96)(43,97)(45,98)(47,99)(49,100)(51,101)(53,102)(55,103)(57,104)(59,104)(61,106)(63,107)(65,108)(67,110)(69,112)(71,114)(73,117)(75,121)(77,126)(79,133)(81,142)(83,152)(85,160)(87,163)(89,167)(91,170)(93,162)(95,155)(97,149)(99,142)(101,134)(103,120)(105,68)(107,45)(109,34)(111,33)(113,35)(115,37)(117,42)(119,40)(121,33)(123,38)(125,46)(127,51)(129,54)(131,55)(133,51)(135,46)(137,40)(139,35)(141,41)(143,54)(145,60)(147,53)(149,32)(151,32)(153,46)(155,47)(157,48)(159,48)(161,41)(163,36)(165,31)(167,28)(169,37)(171,56)(173,72)(175,85)(177,95)(179,104)(181,111)(183,116)(185,121)(187,125)(189,129)(191,131)(193,133)(195,135)(197,137)(199,139)(201,140)(203,142)(205,145)(207,149)(209,155)(211,160)(213,165)(215,170)(217,173)(219,176)(221,177)(223,178)(225,178)(227,179)(229,179)(231,179)(233,180)(235,180)(237,181)(239,181)(241,182)(243,182)(245,182)(247,182)(249,181)(251,180)(253,179)(255,177)(257,174)(259,171)(261,168)(263,164)(265,159)(267,154)(269,148)(271,141)(273,134)(275,126)(277,116)(279,106)(281,98)(283,94)(285,91)(287,88)(289,86)(291,83)(293,81)(295,78)(297,72)(299,56)
qst9-022	000	000	000	000	[]	(23,79)(25,79)(27,79)(29,79)(31,79)(33,80)(35,80)(37,81)(39,82)(41,82)(43,83)(45,84)(47,85)(49,85)(51,86)(53,87)(55,88)(57,89)(59,90)(61,91)(63,92)(65,92)(67,93)(69,94)(71,95)(73,96)(75,97)(77,98)(79,99)(81,100)(83,101)(85,102)(87,103)(89,104)(91,105)(93,106)(95,107)(97,109)(99,110)(101,111)(103,112)(105,113)(107,114)(109,116)(111,118)(113,120)(115,122)(117,125)(119,128)(121,131)(123,134)(125,137)(127,140)(129,143)(131,146)(133,150)(135,153)(137,157)(139,160)(141,163)(143,166)(145,169)(147,171)(149,175)(151,179)(153,171)(155,165)(157,160)(159,156)(161,151)(163,146)(165,141)(167,130)(169,117)(171,108)(173,103)(175,99)(177,97)(179,95)(181,94)(183,93)(185,93)(187,94)(189,96)(191,99)(193,102)(195,105)(197,108)(199,111)(201,115)(203,118)(205,121)(207,125)(209,128)(211,132)(213,137)(215,142)(217,151)(219,101)(221,79)(223,68)(225,59)(227,53)(229,47)(231,42)(233,37)(235,33)
