question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst13-019	000	000	000	000	[]	(42,163)(44,140)(46,133)(48,129)(50,127)(52,126)(54,127)(56,128)(58,130)(60,132)(62,135)(64,138)(66,141)(68,144)(70,148)(72,152)(74,158)(76,145)(78,138)(80,134)(82,131)(84,130)(86,130)(88,132)(90,135)(92,139)(94,144)(96,150)(98,157)(100,160)(102,150)(104,145)(106,140)(108,137)(110,135)(112,134)(114,132)(116,132)(118,134)(120,137)(122,141)(124,148)(126,156)(128,161)(130,163)(132,160)(134,155)(136,150)(138,146)(140,143)(142,141)(144,140)(146,140)(148,141)(150,144)(152,150)(154,156)(156,158)(158,156)(160,151)(162,142)(164,129)(166,129)(168,132)(170,136)(172,139)(174,143)(176,147)(178,149)(180,146)(182,142)(184,137)(186,132)(188,127)(190,123)(192,121)(194,121)(196,123)(198,126)(200,130)(202,136)(204,144)(206,152)(208,156)(210,151)(212,126)(214,128)(216,132)(218,136)(220,140)(222,146)
qst13-020	000	000	000	000	[]	(3,140)(5,128)(7,119)(9,112)(11,106)(13,103)(15,100)(17,100)(19,101)(21,109)(23,124)(25,132)(27,135)(29,137)(31,137)(33,137)(35,136)(37,135)(39,133)(41,130)(43,125)(45,91)(47,90)(49,89)(51,89)(53,89)(55,90)(57,92)(59,96)(61,103)(63,135)(65,142)(67,144)(69,145)(71,145)(73,145)(75,143)(77,140)(79,131)(81,91)(83,89)(85,88)(87,87)(89,87)(91,86)(93,87)(95,87)(97,88)(99,89)(101,92)(103,96)(105,106)(107,139)(109,141)(111,141)(113,139)(115,134)(117,99)(119,91)(121,88)(123,86)(125,86)(127,85)(129,85)(131,85)(133,86)(135,87)(137,90)(139,94)(141,105)(143,127)(145,133)(147,135)(149,136)(151,136)(153,135)(155,134)(157,133)(159,131)(161,127)(163,97)(165,94)(167,92)(169,91)(171,90)(173,90)(175,91)(177,92)(179,95)(181,98)(183,104)(185,111)(187,118)(189,124)(191,127)(193,128)(195,128)(197,117)(199,103)(201,96)(203,94)(205,93)(207,93)(209,93)(211,93)(213,93)(215,93)(217,94)(219,95)(221,96)(223,98)(225,100)(227,104)(229,107)(231,112)(233,116)(235,119)(237,122)(239,124)(241,126)(243,128)(245,128)(247,129)(249,129)(251,127)(253,121)(255,100)(257,97)(259,95)(261,94)(263,94)(265,94)(267,94)(269,95)(271,95)(273,96)(275,97)(277,98)(279,101)(281,105)(283,111)(285,119)(287,124)(289,128)(291,130)(293,132)(295,133)
qst13-021	000	000	000	000	[]	(24,213)(26,184)(28,182)(30,180)(32,180)(34,180)(36,182)(38,186)(40,194)(42,209)(44,223)(46,221)(48,213)(50,204)(52,199)(54,196)(56,194)(58,193)(60,194)(62,197)(64,201)(66,207)(68,214)(70,221)(72,220)(74,201)(76,193)(78,186)(80,182)(82,178)(84,175)(86,177)(88,181)(90,186)(92,191)(94,197)(96,205)(98,215)(100,228)(102,223)(104,214)(106,206)(108,199)(110,193)(112,188)(114,184)(116,180)(118,177)(120,176)(122,175)(124,178)(126,187)(128,200)(130,214)(132,222)(134,218)(136,214)(138,211)(140,208)(142,204)(144,201)(146,197)(148,194)(150,191)(152,189)(154,188)(156,188)(158,191)(160,198)(162,207)(164,213)(166,211)(168,208)(170,204)(172,200)(174,196)(176,192)(178,188)(180,185)(182,183)(184,182)(186,184)(188,188)(190,198)(192,221)(194,226)(196,222)(198,216)(200,210)(202,205)(204,201)(206,197)(208,194)(210,191)(212,189)(214,187)(216,186)(218,186)(220,192)(222,201)(224,210)(226,219)(228,227)
qst13-022	000	000	000	000	[]	(7,184)(9,126)(11,124)(13,124)(15,124)(17,124)(19,125)(21,127)(23,130)(25,133)(27,137)(29,142)(31,147)(33,153)(35,160)(37,167)(39,175)(41,161)(43,143)(45,133)(47,127)(49,122)(51,118)(53,115)(55,112)(57,109)(59,108)(61,109)(63,111)(65,114)(67,116)(69,119)(71,122)(73,127)(75,132)(77,139)(79,146)(81,153)(83,162)(85,170)(87,166)(89,162)(91,157)(93,153)(95,149)(97,144)(99,139)(101,134)(103,127)(105,114)(107,107)(109,104)(111,103)(113,105)(115,108)(117,112)(119,118)(121,125)(123,137)(125,170)(127,171)(129,130)(131,124)(133,118)(135,115)(137,113)(139,112)(141,112)(143,114)(145,116)(147,119)(149,121)(151,124)(153,127)(155,129)(157,132)(159,135)(161,138)(163,141)(165,144)(167,147)(169,151)(171,156)(173,161)(175,167)(177,172)(179,176)(181,169)(183,167)(185,157)(187,149)(189,142)(191,135)(193,130)(195,126)(197,123)(199,122)(201,121)(203,122)(205,123)(207,126)(209,128)(211,132)(213,137)(215,143)(217,151)(219,160)(221,174)(223,98)(225,100)(227,102)(229,104)(231,106)(233,109)(235,111)(237,114)(239,118)(241,121)(243,124)(245,127)(247,130)(249,134)(251,137)(253,141)(255,145)(257,151)(259,154)(261,159)(263,77)(265,77)(267,78)(269,78)(271,80)(273,83)(275,87)(277,90)(279,91)(281,93)(283,94)(285,97)(287,99)(289,102)(291,106)(293,109)(295,113)(297,118)(299,123)(301,128)
qst13-023	000	000	000	000	[]	(20,149)(22,143)(24,140)(26,137)(28,135)(30,133)(32,132)(34,132)(36,133)(38,137)(40,144)(42,147)(44,141)(46,138)(48,136)(50,134)(52,132)(54,130)(56,129)(58,128)(60,128)(62,129)(64,131)(66,136)(68,150)(70,163)(72,168)(74,172)(76,175)(78,168)(80,162)(82,156)(84,151)(86,147)(88,142)(90,139)(92,137)(94,135)(96,135)(98,135)(100,135)(102,135)(104,156)(106,153)(108,147)(110,143)(112,139)(114,136)(116,133)(118,132)(120,131)(122,130)(124,130)(126,131)(128,133)(130,137)(132,143)(134,148)(136,149)(138,148)(140,145)(142,142)(144,138)(146,135)(148,131)(150,128)(152,125)(154,123)(156,121)(158,119)(160,119)(162,118)(164,118)(166,119)(168,121)(170,124)(172,136)(174,146)(176,146)(178,143)(180,140)(182,136)(184,133)(186,130)(188,129)(190,128)(192,128)(194,128)(196,128)(198,129)(200,129)(202,130)(204,131)(206,132)(208,134)(210,135)(212,136)(214,138)(216,140)(218,142)(220,144)
qst13-025	000	000	000	000	[]	(2,182)(4,179)(6,171)(8,162)(10,155)(12,149)(14,145)(16,142)(18,140)(20,139)(22,139)(24,140)(26,140)(28,142)(30,144)(32,151)(34,183)(36,184)(38,185)(40,186)(42,186)(44,182)(46,168)(48,144)(50,134)(52,130)(54,127)(56,126)(58,125)(60,125)(62,128)(64,133)(66,169)(68,174)(70,176)(72,178)(74,177)(76,175)(78,170)(80,153)(82,139)(84,136)(86,135)(88,135)(90,135)(92,135)(94,139)(96,152)(98,169)(100,173)(102,175)(104,177)(106,178)(108,177)(110,174)(112,166)(114,143)(116,135)(118,131)(120,128)(122,126)(124,124)(126,123)(128,123)(130,125)(132,135)(134,147)(136,156)(138,162)(140,166)(142,169)(144,171)(146,171)(148,171)(150,169)(152,158)(154,137)(156,135)(158,135)(160,136)(162,141)(164,151)(166,162)(168,169)(170,172)(172,173)(174,173)(176,173)(178,172)(180,171)(182,170)(184,169)(186,167)(188,166)(190,164)(192,161)(194,159)(196,155)(198,150)(200,141)(202,134)(204,131)(206,131)(208,131)(210,133)(212,136)(214,142)(216,152)(218,162)(220,168)(222,171)(224,174)(226,176)(228,176)(230,175)(232,173)(234,168)(236,162)(238,154)(240,145)(242,136)(244,127)(246,122)(248,122)(250,123)(252,124)(254,126)(256,129)(258,131)(260,133)(262,136)(264,138)(266,140)(268,142)(270,143)(272,145)(274,146)(276,147)(278,148)(280,149)(282,149)(284,150)(286,150)(288,150)(290,150)(292,149)(294,149)(296,148)(298,147)
qst13-026	000	000	000	000	[]	(1,204)(3,204)(5,202)(7,200)(9,197)(11,195)(13,194)(15,193)(17,193)(19,192)(21,192)(23,191)(25,190)(27,189)(29,189)(31,190)(33,194)(35,200)(37,204)(39,205)(41,204)(43,203)(45,201)(47,199)(49,196)(51,193)(53,191)(55,189)(57,187)(59,186)(61,184)(63,183)(65,182)(67,184)(69,189)(71,196)(73,201)(75,204)(77,204)(79,203)(81,201)(83,199)(85,193)(87,177)(89,173)(91,171)(93,171)(95,171)(97,171)(99,173)(101,187)(103,195)(105,197)(107,198)(109,198)(111,197)(113,196)(115,195)(117,191)(119,170)(121,166)(123,166)(125,166)(127,166)(129,166)(131,166)(133,166)(135,166)(137,166)(139,166)(141,167)(143,169)(145,183)(147,187)(149,189)(151,190)(153,190)(155,188)(157,186)(159,183)(161,181)(163,178)(165,175)(167,173)(169,174)(171,176)(173,179)(175,182)(177,186)(179,190)(181,193)(183,196)(185,197)(187,198)(189,198)(191,197)(193,195)(195,190)(197,182)(199,175)(201,171)(203,169)(205,167)(207,167)(209,167)(211,167)(213,168)(215,170)(217,171)(219,173)(221,174)(223,176)(225,178)(227,180)(229,182)(231,184)(233,186)(235,188)(237,189)(239,191)(241,192)(243,193)(245,193)(247,193)(249,193)(251,191)(253,189)(255,187)(257,184)(259,182)(261,179)(263,176)(265,173)(267,170)(269,167)(271,164)(273,161)(275,159)(277,157)(279,155)(281,153)(283,152)(285,150)(287,149)(289,149)(291,149)(293,151)(295,153)(297,155)(299,157)(301,159)(303,160)
qst13-027	000	000	000	000	[]	(1,164)(3,152)(5,146)(7,141)(9,135)(11,127)(13,119)(15,112)(17,109)(19,108)(21,108)(23,113)(25,125)(27,141)(29,151)(31,157)(33,161)(35,163)(37,164)(39,164)(41,164)(43,163)(45,161)(47,159)(49,156)(51,151)(53,143)(55,134)(57,123)(59,113)(61,105)(63,100)(65,97)(67,95)(69,93)(71,93)(73,93)(75,94)(77,96)(79,98)(81,101)(83,106)(85,113)(87,127)(89,147)(91,155)(93,158)(95,157)(97,154)(99,150)(101,143)(103,130)(105,109)(107,98)(109,91)(111,87)(113,84)(115,82)(117,80)(119,79)(121,79)(123,79)(125,81)(127,84)(129,89)(131,96)(133,109)(135,131)(137,142)(139,139)(141,134)(143,127)(145,118)(147,109)(149,101)(151,93)(153,88)(155,83)(157,79)(159,75)(161,73)(163,70)(165,69)(167,67)(169,66)(171,65)(173,65)(175,66)(177,68)(179,71)(181,75)(183,80)(185,85)(187,91)(189,97)(191,103)(193,109)(195,115)(197,120)(199,123)(201,91)(203,83)(205,77)(207,73)(209,69)(211,69)(213,70)(215,70)(217,72)(219,74)(221,78)(223,85)(225,107)(227,120)(229,125)(231,127)(233,127)(235,126)(237,123)(239,119)(241,115)(243,111)(245,107)(247,102)(249,98)(251,94)(253,90)(255,86)(257,83)(259,82)(261,82)(263,84)(265,88)(267,93)(269,105)(271,123)(273,126)(275,126)(277,126)(279,125)(281,123)(283,120)(285,114)(287,107)(289,104)(291,102)(293,101)(295,100)(297,100)
qst13-028	000	000	000	000	[]	(11,191)(13,164)(15,153)(17,147)(19,142)(21,139)(23,137)(25,136)(27,136)(29,135)(31,135)(33,136)(35,140)(37,147)(39,154)(41,163)(43,171)(45,180)(47,188)(49,190)(51,189)(53,187)(55,184)(57,154)(59,149)(61,147)(63,146)(65,147)(67,150)(69,154)(71,159)(73,165)(75,170)(77,174)(79,177)(81,180)(83,181)(85,181)(87,180)(89,179)(91,176)(93,152)(95,146)(97,143)(99,142)(101,142)(103,148)(105,165)(107,174)(109,178)(111,180)(113,181)(115,181)(117,181)(119,180)(121,179)(123,176)(125,173)(127,168)(129,161)(131,150)(133,130)(135,130)(137,133)(139,136)(141,139)(143,142)(145,144)(147,146)(149,148)(151,151)(153,155)(155,160)(157,166)(159,167)(161,155)(163,144)(165,137)(167,132)(169,130)(171,129)(173,128)(175,129)(177,130)(179,132)(181,137)(183,144)(185,151)(187,159)(189,166)(191,171)(193,175)(195,177)(197,178)(199,178)(201,177)(203,176)(205,174)(207,173)(209,171)(211,169)(213,166)(215,163)(217,160)(219,154)(221,147)(223,132)(225,129)(227,129)(229,130)(231,133)(233,136)(235,141)(237,146)(239,154)(241,163)(243,173)(245,179)(247,175)(249,168)(251,161)(253,157)(255,153)(257,149)(259,145)(261,142)(263,138)(265,134)(267,131)(269,128)(271,127)(273,127)(275,128)(277,130)(279,132)(281,136)(283,139)(285,143)(287,148)(289,153)(291,159)(293,166)(295,173)
qst13-029	000	000	000	000	[]	(1,179)(3,155)(5,144)(7,138)(9,134)(11,131)(13,129)(15,128)(17,127)(19,126)(21,126)(23,126)(25,126)(27,127)(29,128)(31,129)(33,132)(35,136)(37,158)(39,172)(41,171)(43,168)(45,162)(47,125)(49,120)(51,117)(53,115)(55,114)(57,113)(59,113)(61,113)(63,113)(65,114)(67,116)(69,119)(71,122)(73,126)(75,132)(77,139)(79,145)(81,150)(83,152)(85,129)(87,124)(89,121)(91,119)(93,117)(95,116)(97,115)(99,115)(101,115)(103,115)(105,116)(107,117)(109,118)(111,120)(113,122)(115,126)(117,132)(119,142)(121,154)(123,161)(125,165)(127,160)(129,152)(131,139)(133,122)(135,112)(137,106)(139,102)(141,100)(143,101)(145,101)(147,103)(149,106)(151,110)(153,113)(155,116)(157,120)(159,123)(161,127)(163,131)(165,136)(167,142)(169,147)(171,149)(173,154)(175,153)(177,148)(179,145)(181,141)(183,138)(185,135)(187,132)(189,129)(191,126)(193,123)(195,121)(197,118)(199,116)(201,114)(203,113)(205,113)(207,114)(209,115)(211,116)(213,119)(215,122)(217,129)(219,147)(221,154)(223,157)(225,159)(227,160)(229,156)(231,147)(233,135)(235,128)(237,124)(239,121)(241,119)(243,118)(245,118)(247,117)(249,117)(251,117)(253,117)(255,117)(257,118)(259,119)(261,121)(263,144)(265,149)(267,150)(269,148)(271,147)(273,145)(275,142)(277,139)(279,134)(281,120)(283,104)(285,100)(287,97)(289,96)(291,95)(293,94)(295,93)(297,93)(299,92)(301,92)(303,92)(305,92)
