question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst7-011	000	000	000	000	[]	(61,180)(63,176)(65,174)(67,171)(69,169)(71,167)(73,165)(75,163)(77,161)(79,158)(81,155)(83,152)(85,149)(87,145)(89,142)(91,139)(93,136)(95,133)(97,131)(99,129)(101,127)(103,126)(105,125)(107,125)(109,125)(111,126)(113,128)(115,131)(117,134)(119,136)(121,138)(123,138)(125,138)(127,137)(129,135)(131,134)(133,134)(135,137)(137,140)(139,144)(141,148)(143,152)(145,156)(147,161)(149,165)(151,170)(153,174)(155,178)(157,181)(159,184)(161,184)(163,183)(165,181)(167,181)(169,181)(171,184)(173,187)(175,190)(177,192)(179,193)(181,192)(183,191)(185,188)(187,185)(189,180)(191,175)(193,169)(195,162)(197,155)(199,148)(201,139)(203,131)(205,123)(207,115)(209,109)(211,104)
qst7-012	000	000	000	000	[]	(45,191)(47,189)(49,188)(51,186)(53,185)(55,184)(57,183)(59,181)(61,180)(63,179)(65,178)(67,177)(69,176)(71,175)(73,174)(75,173)(77,172)(79,171)(81,170)(83,169)(85,168)(87,166)(89,165)(91,163)(93,161)(95,159)(97,157)(99,154)(101,150)(103,146)(105,141)(107,136)(109,129)(111,122)(113,115)(115,108)(117,102)(119,96)(121,92)(123,88)(125,84)(127,81)(129,79)(131,76)(133,74)(135,73)(137,71)(139,70)(141,69)(143,69)(145,68)(147,68)(149,68)(151,68)(153,68)(155,68)(157,68)(159,69)(161,69)(163,70)(165,70)(167,71)(169,71)(171,72)(173,73)(175,74)(177,74)(179,75)(181,76)(183,77)(185,77)(187,78)(189,79)(191,80)(193,80)(195,81)(197,82)(199,82)(201,83)(203,83)(205,84)(207,84)(209,84)(211,84)(213,84)(215,84)(217,83)(219,83)(221,81)(223,79)(225,77)(227,75)(229,72)(231,70)(233,67)(235,64)(237,61)(239,57)(241,53)(243,49)(245,45)(247,41)(249,36)(251,32)(253,27)(255,23)(257,19)(259,16)(261,12)(263,10)(265,7)(267,5)
qst7-013	000	000	000	000	[]	(29,146)(31,145)(33,145)(35,144)(37,144)(39,144)(41,143)(43,143)(45,141)(47,140)(49,137)(51,135)(53,131)(55,126)(57,121)(59,114)(61,108)(63,103)(65,97)(67,92)(69,87)(71,80)(73,79)(75,80)(77,81)(79,82)(81,82)(83,82)(85,82)(87,82)(89,82)(91,82)(93,82)(95,82)(97,82)(99,83)(101,83)(103,83)(105,83)(107,83)(109,84)(111,84)(113,84)(115,84)(117,84)(119,84)(121,84)(123,83)(125,83)(127,83)(129,83)(131,82)(133,82)(135,81)(137,81)(139,80)(141,79)(143,78)(145,78)(147,77)(149,75)(151,74)(153,73)(155,71)(157,70)(159,68)(161,66)(163,65)(165,63)(167,60)(169,58)(171,56)(173,53)(175,51)(177,48)(179,46)(181,43)(183,40)(185,37)(187,34)(189,31)(191,28)(193,25)(195,22)
qst7-014	000	000	000	000	[]	(34,192)(36,190)(38,189)(40,189)(42,189)(44,189)(46,189)(48,190)(50,191)(52,192)(54,193)(56,194)(58,195)(60,196)(62,198)(64,199)(66,200)(68,201)(70,201)(72,202)(74,201)(76,200)(78,199)(80,196)(82,193)(84,190)(86,187)(88,184)(90,180)(92,177)(94,173)(96,170)(98,166)(100,163)(102,159)(104,156)(106,154)(108,151)(110,148)(112,145)(114,141)(116,138)(118,135)(120,131)(122,127)(124,124)(126,120)(128,116)(130,112)(132,108)(134,104)(136,100)(138,96)(140,91)(142,86)(144,82)(146,78)(148,75)(150,79)(152,89)(154,96)(156,101)(158,104)(160,107)(162,109)(164,110)(166,110)(168,109)(170,108)(172,107)(174,107)(176,106)(178,107)(180,111)(182,119)(184,123)(186,124)(188,124)(190,125)(192,125)(194,125)(196,125)(198,125)(200,126)(202,126)(204,126)(206,126)(208,126)(210,126)(212,125)(214,123)(216,122)(218,120)(220,118)(222,116)(224,113)(226,110)(228,107)(230,104)(232,100)(234,97)(236,93)(238,89)(240,85)(242,81)(244,77)(246,73)(248,69)(250,65)(252,61)(254,57)(256,53)(258,49)(260,45)(262,41)(264,38)(266,35)(268,32)(270,29)(272,27)
qst7-015	000	000	000	000	[]	(2,246)(4,242)(6,240)(8,237)(10,235)(12,233)(14,231)(16,229)(18,227)(20,225)(22,223)(24,222)(26,220)(28,218)(30,216)(32,214)(34,212)(36,210)(38,208)(40,205)(42,202)(44,199)(46,195)(48,192)(50,188)(52,185)(54,182)(56,178)(58,175)(60,171)(62,168)(64,164)(66,160)(68,157)(70,153)(72,149)(74,145)(76,140)(78,134)(80,127)(82,121)(84,116)(86,115)(88,115)(90,116)(92,116)(94,116)(96,115)(98,115)(100,115)(102,114)(104,114)(106,114)(108,114)(110,113)(112,113)(114,113)(116,113)(118,113)(120,113)(122,113)(124,113)(126,113)(128,113)(130,113)(132,113)(134,113)(136,113)(138,113)(140,113)(142,114)(144,114)(146,114)(148,114)(150,115)(152,115)(154,115)(156,116)(158,116)(160,116)(162,117)(164,117)(166,117)(168,118)(170,118)(172,119)(174,119)(176,120)(178,121)(180,122)(182,123)(184,124)(186,125)(188,125)(190,126)(192,125)(194,124)(196,122)(198,121)(200,119)(202,117)(204,115)(206,113)(208,111)(210,109)(212,107)(214,104)(216,102)(218,99)(220,96)(222,93)(224,90)(226,86)(228,83)(230,79)(232,76)(234,72)(236,68)(238,64)(240,60)(242,56)(244,52)(246,49)(248,45)(250,41)(252,37)(254,34)(256,31)(258,27)(260,24)(262,21)(264,19)(266,16)(268,14)(270,11)(272,9)
qst7-016	000	000	000	000	[]	(2,204)(4,202)(6,200)(8,197)(10,194)(12,191)(14,188)(16,184)(18,180)(20,176)(22,172)(24,168)(26,165)(28,161)(30,158)(32,155)(34,153)(36,150)(38,148)(40,147)(42,145)(44,144)(46,142)(48,141)(50,140)(52,140)(54,139)(56,138)(58,138)(60,138)(62,137)(64,137)(66,137)(68,136)(70,136)(72,136)(74,136)(76,136)(78,136)(80,135)(82,135)(84,135)(86,135)(88,135)(90,135)(92,135)(94,135)(96,135)(98,135)(100,135)(102,134)(104,134)(106,134)(108,134)(110,133)(112,133)(114,133)(116,133)(118,132)(120,132)(122,132)(124,132)(126,131)(128,131)(130,131)(132,131)(134,130)(136,130)(138,130)(140,130)(142,129)(144,129)(146,129)(148,128)(150,128)(152,128)(154,128)(156,127)(158,127)(160,127)(162,126)(164,126)(166,126)(168,125)(170,125)(172,124)(174,124)(176,124)(178,123)(180,123)(182,122)(184,122)(186,121)(188,121)(190,120)(192,120)(194,119)(196,119)(198,118)(200,118)(202,117)(204,116)(206,116)(208,115)(210,114)(212,114)(214,113)(216,112)(218,111)(220,110)(222,109)(224,108)(226,107)(228,106)(230,105)(232,104)(234,103)(236,101)(238,100)(240,98)(242,96)(244,94)(246,91)(248,88)(250,85)(252,82)(254,79)(256,76)(258,73)(260,71)(262,69)(264,68)(266,66)(268,65)(270,63)(272,62)(274,60)(276,59)(278,58)(280,56)(282,55)(284,54)(286,52)(288,51)(290,50)(292,49)(294,47)(296,46)(298,45)(300,44)(302,43)
qst7-017	000	000	000	000	[]	(15,226)(17,225)(19,223)(21,220)(23,215)(25,208)(27,201)(29,196)(31,192)(33,188)(35,184)(37,181)(39,178)(41,174)(43,171)(45,168)(47,165)(49,162)(51,159)(53,156)(55,153)(57,150)(59,147)(61,144)(63,141)(65,139)(67,136)(69,133)(71,131)(73,128)(75,126)(77,125)(79,124)(81,124)(83,125)(85,126)(87,126)(89,125)(91,124)(93,122)(95,121)(97,119)(99,118)(101,118)(103,118)(105,118)(107,119)(109,119)(111,120)(113,121)(115,122)(117,123)(119,123)(121,123)(123,124)(125,124)(127,124)(129,124)(131,124)(133,124)(135,124)(137,123)(139,123)(141,123)(143,123)(145,123)(147,123)(149,123)(151,123)(153,123)(155,123)(157,123)(159,123)(161,124)(163,125)(165,126)(167,126)(169,127)(171,128)(173,129)(175,129)(177,130)(179,130)(181,131)(183,131)(185,131)(187,131)(189,130)(191,129)(193,127)(195,125)(197,124)(199,122)(201,120)(203,119)(205,117)(207,116)(209,115)(211,113)(213,112)(215,111)(217,110)(219,108)(221,107)(223,106)(225,104)(227,103)(229,101)(231,100)(233,98)(235,97)(237,95)(239,93)(241,92)(243,90)(245,88)(247,85)(249,83)(251,80)(253,78)(255,74)(257,71)(259,68)(261,64)(263,60)(265,56)(267,52)(269,48)(271,44)(273,41)(275,38)(277,35)(279,33)(281,30)(283,28)(285,26)(287,25)
qst7-018	000	000	000	000	[]	(3,197)(5,197)(7,198)(9,198)(11,199)(13,200)(15,201)(17,201)(19,202)(21,203)(23,204)(25,205)(27,205)(29,206)(31,207)(33,208)(35,209)(37,209)(39,210)(41,211)(43,212)(45,212)(47,213)(49,214)(51,214)(53,215)(55,215)(57,216)(59,216)(61,217)(63,217)(65,218)(67,218)(69,219)(71,219)(73,219)(75,219)(77,219)(79,219)(81,219)(83,218)(85,217)(87,216)(89,214)(91,211)(93,209)(95,206)(97,203)(99,200)(101,197)(103,194)(105,191)(107,188)(109,184)(111,180)(113,176)(115,172)(117,166)(119,160)(121,151)(123,139)(125,121)(127,103)(129,94)(131,95)(133,97)(135,98)(137,99)(139,100)(141,102)(143,103)(145,103)(147,104)(149,104)(151,103)(153,103)(155,104)(157,104)(159,104)(161,105)(163,106)(165,106)(167,107)(169,108)(171,109)(173,110)(175,111)(177,112)(179,112)(181,113)(183,114)(185,115)(187,116)(189,117)(191,118)(193,119)(195,120)(197,121)(199,122)(201,123)(203,124)(205,125)(207,126)(209,126)(211,127)(213,128)(215,129)(217,130)(219,130)(221,131)(223,131)(225,132)(227,131)(229,130)(231,129)(233,126)(235,124)(237,120)(239,116)(241,110)(243,101)(245,87)(247,70)(249,59)(251,53)(253,49)(255,46)(257,44)(259,42)(261,40)(263,38)(265,37)(267,36)(269,34)(271,33)(273,32)(275,31)(277,31)(279,30)(281,29)(283,28)(285,27)(287,26)(289,25)(291,23)(293,22)(295,21)(297,19)
qst7-019	000	000	000	000	[]	(92,201)(94,186)(96,173)(98,162)(100,152)(102,144)(104,137)(106,131)(108,126)(110,122)(112,119)(114,118)(116,117)(118,117)(120,116)(123,116)(124,115)(126,115)(128,115)(130,115)(132,115)(134,115)(136,115)(138,114)(140,114)(142,114)(144,114)(146,114)(148,114)(150,114)(152,114)(154,114)(157,114)(159,113)(160,113)(163,112)(164,112)(166,108)(168,103)(170,98)(172,93)(174,88)(176,83)(178,78)(180,73)(182,69)(184,64)(186,59)(188,55)(190,51)(192,48)(194,44)
qst7-020	000	000	000	000	[]	(56,188)(58,188)(60,188)(62,188)(64,187)(66,187)(68,186)(70,185)(72,184)(74,183)(76,182)(78,180)(80,178)(82,176)(84,173)(86,170)(88,167)(90,163)(92,158)(94,152)(96,145)(98,138)(100,130)(102,122)(104,114)(106,108)(108,102)(110,98)(112,95)(114,94)(116,93)(118,92)(120,91)(122,90)(124,88)(126,87)(128,85)(130,84)(132,83)(134,82)(136,81)(138,81)(140,81)(142,81)(144,81)(146,81)(148,82)(150,82)(152,83)(154,83)(156,84)(158,85)(160,85)(162,86)(164,87)(166,88)(168,88)(170,89)(172,90)(174,90)(176,91)(178,91)(180,91)(182,91)(184,91)(186,91)(188,90)(190,89)(192,88)(194,84)(196,81)(198,78)(200,74)(202,71)(204,67)(206,63)(208,60)(210,56)(212,53)(214,49)(216,41)
qst7-021	000	000	000	000	[]	(14,168)(16,168)(18,169)(20,170)(22,171)(24,172)(26,174)(28,175)(30,177)(32,179)(34,180)(36,182)(38,184)(40,185)(42,187)(44,189)(46,190)(48,191)(50,192)(52,193)(54,193)(56,193)(58,193)(60,192)(62,190)(64,188)(66,185)(68,182)(70,178)(72,175)(74,172)(76,168)(78,164)(80,160)(82,155)(84,150)(86,141)(88,132)(90,125)(92,121)(94,118)(96,116)(98,114)(100,112)(102,109)(104,106)(106,95)(108,87)(110,79)(112,72)(114,66)(116,61)(118,56)(120,52)(122,49)(124,46)(126,45)(128,43)(130,42)(132,41)(134,40)(136,39)(138,39)(140,39)(142,40)(144,41)(146,42)(148,43)(150,44)(152,46)(154,47)(156,49)(158,50)(160,51)(162,53)(164,54)(166,55)(168,56)(170,57)(172,58)(174,59)(176,59)(178,60)(180,60)(182,61)(184,61)(186,61)(188,61)(190,61)(192,61)(194,61)(196,61)(198,60)(200,60)(202,60)(204,60)(206,60)(208,60)(210,60)(212,60)(214,60)(216,61)(218,61)(220,61)(222,61)(224,61)(226,61)(228,60)(230,60)(232,56)(234,52)(236,48)(238,46)(240,43)(242,41)(244,39)(246,37)(248,35)(250,33)(252,31)(254,29)(256,27)(258,24)(260,22)(262,19)(264,15)(266,11)(268,9)(270,6)(272,4)(274,1)
qst7-022	000	000	000	000	[]	(59,144)(61,141)(63,136)(65,129)(67,121)(69,112)(71,104)(73,97)(75,91)(77,87)(79,85)(81,83)(83,82)(85,81)(87,81)(89,80)(91,80)(93,80)(95,79)(97,79)(99,79)(101,78)(103,78)(105,78)(107,78)(109,78)(111,78)(113,78)(115,78)(117,78)(119,79)(121,79)(123,80)(125,81)(127,82)(129,84)(131,89)(133,95)(135,99)(137,98)(139,90)(141,85)(143,81)(145,77)(147,74)(149,70)(151,67)(153,64)(155,61)(157,59)(159,57)(161,55)(163,53)(165,52)(167,51)(169,50)(171,50)(173,49)(175,49)(177,49)(179,48)(181,48)(183,48)(185,48)(187,47)(189,46)(191,45)
qst7-023	000	000	000	000	[]	(89,167)(91,167)(93,167)(95,168)(97,168)(99,168)(101,168)(103,167)(105,166)(107,165)(109,163)(111,161)(113,159)(115,156)(117,153)(119,149)(121,144)(123,139)(125,134)(127,128)(129,121)(131,114)(133,107)(135,99)(137,92)(139,84)(141,77)(143,71)(145,66)(147,62)(149,58)(151,56)(153,54)(155,52)(157,51)(159,51)(161,51)(163,51)(165,52)(167,52)(169,53)(171,54)(173,56)(175,57)(177,58)(179,59)(181,61)(183,62)(185,63)(187,65)(189,66)(191,67)(193,68)(195,69)(197,69)(199,70)(201,70)(203,71)(205,71)(207,71)(209,71)(211,70)(213,70)(215,69)(217,68)(219,67)(221,66)(223,65)(225,64)(227,63)(229,62)(231,61)(233,59)(235,58)(237,56)(239,55)(241,53)(243,52)(245,50)(247,48)(249,46)(251,44)(253,42)(255,40)(257,38)(259,36)(261,34)(263,31)(265,29)(267,26)(269,23)(271,20)(273,18)(275,17)
qst7-024	000	000	000	000	[]	(37,198)(39,195)(41,192)(43,188)(45,184)(47,180)(49,175)(51,170)(53,164)(55,159)(57,154)(59,149)(61,146)(63,142)(65,140)(67,138)(69,136)(71,134)(73,132)(75,131)(77,130)(79,129)(81,128)(83,127)(85,126)(87,125)(89,124)(91,124)(93,123)(95,122)(97,122)(99,122)(101,121)(103,121)(105,122)(107,122)(109,122)(111,123)(113,124)(115,124)(117,125)(119,127)(121,128)(123,129)(125,130)(127,131)(129,132)(131,134)(133,135)(135,135)(137,136)(139,137)(141,137)(143,138)(145,138)(147,138)(149,138)(151,137)(153,137)(155,136)(157,136)(159,136)(161,135)(163,135)(165,135)(167,135)(169,136)(171,136)(173,136)(175,137)(177,137)(179,137)(181,137)(183,136)(185,136)(187,135)(189,135)(191,134)(193,132)(195,131)(197,129)(199,127)(201,125)(203,123)(205,120)(207,117)(209,115)(211,112)(213,109)(215,107)(217,104)(219,102)(221,99)(223,97)(225,94)(227,92)(229,89)(231,87)(233,84)(235,81)(237,79)(239,76)(241,73)(243,71)(245,68)(247,65)(249,63)(251,60)(253,58)(255,55)(257,53)(259,51)(261,49)(263,46)(265,44)(267,42)(269,40)(271,39)(273,37)(275,35)(277,33)(279,32)(281,30)(283,29)(285,28)(287,26)(289,25)(291,24)(293,23)(295,22)
qst7-025	000	000	000	000	[]	(96,182)(98,174)(100,167)(102,161)(104,155)(106,149)(108,144)(110,139)(112,134)(114,130)(116,126)(118,122)(120,119)(122,116)(124,114)(126,113)(128,112)(130,112)(132,112)(134,113)(136,114)(138,115)(140,117)(142,119)(144,122)(146,123)(148,123)(150,123)(152,123)(154,124)(156,124)(158,124)(160,125)(162,125)(164,125)(166,126)(168,126)(170,126)(172,126)(174,126)(176,126)(178,126)(180,125)(182,125)(184,124)(186,122)(188,119)(190,115)(192,108)(194,85)(196,78)(198,74)(200,71)
qst7-026	000	000	000	000	[]	(74,200)(76,158)(78,151)(80,147)(82,144)(84,142)(86,140)(88,140)(90,141)(92,142)(94,144)(96,145)(98,146)(100,148)(102,149)(104,151)(106,152)(108,154)(110,156)(112,157)(114,159)(116,160)(118,162)(120,164)(122,165)(124,167)(126,168)(128,170)(130,171)(132,172)(134,172)(136,171)(138,169)(140,167)(142,165)(144,163)(146,161)(148,159)(150,157)(152,155)(154,152)(156,150)(158,147)(160,145)(162,142)(164,138)(166,133)(168,125)(170,114)(172,103)(174,95)(176,88)(178,82)(180,78)(182,75)(184,72)(186,71)(188,70)(190,69)(192,68)(194,68)(196,67)(198,67)(200,66)
qst7-027	000	000	000	000	[]	(61,137)(63,125)(65,121)(67,119)(69,119)(71,120)(73,122)(75,125)(77,128)(79,131)(81,133)(83,132)(85,127)(87,122)(89,120)(91,120)(93,120)(95,120)(97,121)(99,124)(101,134)(103,135)(105,134)(107,134)(109,134)(111,133)(113,133)(115,132)(117,132)(119,131)(121,130)(123,125)(125,117)(127,106)(129,92)(131,77)(133,60)
